Origin
Origin Index: 0
4.2141,13.2167
6.5374,13.7
7.0768,15.75
7.1483,15.9
4.2899,14.1833
3.4113,11.3667
6.4579,15.0167
5.4233,12.6167
5.5259,11.3667
4.71,13.9333
4.139,13.3
3.3747,9.8167
3.1081,8.8833
3.7083,11.0333
8.0194,16.6
6.5772,13.3833
5.0468,9.95
2.291,8.3667
2.2767,8.0167
5.2736,10.1
4.2763,8.15
6.2734,12.1
4.4049,7.8833
2.7707,8.1
2.7719,7.95
5.2201,9.7667
4.1663,7
6.2168,11.8
5.1462,10.2833
7.2278,14.8833
7.2539,12.4833
7.2421,11.9333
2.2419,6.1333
3.4262,7.5833
3.2504,6.4667
3.2231,6.5167
2.2233,6.7333
0.7867,3.3
0.7947,3.1167
5.2077,11.7333
5.2848,12.1667
5.5116,9.8333
3.7512,7.7167
4.0936,8.5667
4.751,11.2
5.1263,11.9167
6.5424,11.9167
5.066,11.6167
7.2191,11.7167
4.7628,9.85
2.1145,6.5167
3.2678,9.5667
5.5389,12.4
3.9979,10.8833
1.4062,4.25
0.8525,2.85
0.7637,2.25
6.4442,9.9
6.8935,13.4
5.7284,14
9.694,18.2667
5.9061,11.25
7.0377,13.6667
6.9177,12.2833
3.0373,8.15
5.9819,15.5833
9.5374,16.15
7.1352,12.9333
4.0663,10.3833
4.129,10.4333
3.4337,9.0833
2.721,7.2333
7.5932,12.4167
2.3115,5.9333
1.7802,5.4167
3.0814,6.9167
1.7579,4.9167
9.1603,15.9667
8.9359,15.8667
9.1174,15.9833
8.9968,18.95
14.793,18.9833
12.2684,15.5833
9.3902,19.7167
8.2083,16.2333
8.2574,14.3
14.6985,18.4
9.095,18.3
8.2133,16.5667
6.855,12.7
5.5526,12.4667
2.844,9.3667
5.0996,13.5
5.327,13.7
4.3931,11.5167
4.3589,10.85
2.6495,7.4833
4.4092,13.2167
3.3442,9.1333
3.3399,8.6
3.8506,10.8
3.8332,10.8833
4.9101,13.5667
6.0963,13.3667
6.868,16.4833
7.6441,17.6167
7.669,17.15
7.1246,17.8333
9.0938,20.2
7.1203,15.8333
6.6891,15.1
8.0971,18.3667
6.6617,17.4667
8.4407,19.2833
10.1843,24.3667
9.3137,21.8833
6.5691,16.8333
8.4687,17.6167
7.4658,15
6.0932,13.8
9.1758,21.9833
8.6663,20.5
11.3829,19.6167
9.0838,21.4833
11.1772,18.9
5.9242,13.2333
15.0596,19.45
12.4193,17.45
12.4386,18.85
15.0216,19.75
10.9641,17.6833
10.0128,13.9167
10.0936,14.7
12.4504,17.55
9.996,15.3667
9.9308,15.7167
10.6379,15.8667
10.7187,16.5833
13.2799,19.7167
9.2112,22.2
12.2093,19.95
12.1372,20.9833
8.0927,20.6
7.1663,18.25
10.6863,17.7
8.6402,20.3333
12.2217,20.3333
9.6586,22.55
6.374,16.4
6.3343,16.05
6.8469,18.55
8.3798,18.9833
5.8359,14.2833
11.3394,19.2
11.6016,19.95
17.5003,21.2833
14.957,26.9333
19.6583,21.8333
21.1167,25.8667
21.0564,25.7167
21.4236,25.95
12.899,25.45
14.5693,25.2667
12.6275,24.75
14.7395,25.0333
22.8876,27.6333
9.7015,16.25
22.5918,27.7167
22.5918,27.0833
19.5875,23.7167
18.2484,23.9167
19.5247,21.55
19.8385,22.3833
10.7584,24.9
22.1569,24.8667
23.0877,27.3667
22.3408,26.0167
21.5206,24.1
19.5775,23.9167
22.0195,24.1167
15.4933,25.6333
20.312,26.2333
19.4023,24.3667
19.4185,24.4667
19.6005,23.85
19.4502,23.6167
18.7542,23.2167
21.177,26.1333
20.9365,24.9167
17.9272,22.8167
20.6631,25.1167
22.8279,27.0167
22.2339,25.9833
21.2124,23.35
18.6654,21.7667
20.4717,27.1167
20.2219,25.6167
20.5985,28.1833
Origin
Origin Index: 1
4.2433,11.8
1.6236,4.2833
2.1649,5.75
2.0213,4.9167
4.2222,12.45
4.8218,13.2833
2.7067,7.2667
2.5004,7.1
1.4242,4.2167
3.7288,10.1
4.1601,10.7667
4.7467,13
3.9662,10.5167
3.4573,9.4833
1.1042,3.3333
0.4337,1.35
1.9318,5.25
11.0318,16.8333
11.0909,17.7
12.187,17.9333
11.1897,15.9833
13.1867,19.9333
11.3183,15.7167
9.6281,16.5833
9.6909,16.85
12.1335,17.6
11.0797,14.85
13.1302,19.6333
12.0596,18.1167
14.1412,22.7167
14.1673,20.3167
14.1555,19.7833
9.1609,15.0333
10.3396,15.4333
10.1638,14.3
10.1364,14.35
9.1422,15.6333
7.0147,14.85
7.0227,14.6667
11.2816,18.0833
11.2443,17.9333
12.4249,17.6667
10.0898,19.8833
8.2854,21.1833
14.0989,21.4167
9.3715,24.3333
13.4558,19.75
14.5755,22.8667
14.1325,19.55
7.774,19.4167
7.7783,16.7333
6.0944,15.9167
7.0252,18.55
5.967,14.7667
5.9229,14.5
6.1547,11.9
7.6777,16.4667
13.3576,17.7333
11.3699,17.7
12.7512,20
14.1704,22.5667
10.5304,16.0167
11.514,17.95
11.3941,16.5833
10.5006,17.7167
12.9755,20.9333
14.1617,20.9167
11.6116,17.2333
9.5455,15.2333
9.5312,14.9333
6.3057,17.2
5.593,15.35
12.2174,17.1833
5.2133,14.4833
5.2991,10.0667
4.6044,12.5
5.2767,10.0667
13.6366,20.2667
13.4123,20.1667
13.5937,20.2833
19.4595,23.95
19.2693,23.2833
16.7447,19.8667
18.0067,23.25
14.5854,23.2
15.1708,22.1333
19.1749,22.7
17.8694,22.75
14.2772,23.9333
15.3118,22.15
8.8365,22.1833
4.7522,12.6
4.2104,10.2833
3.9749,9.3833
3.041,7.2
2.9627,6.4
4.7442,12.05
5.0505,13.75
4.0302,10.1
4.0252,10
3.5555,9.9
3.4971,8.6667
4.5522,11.7
6.5306,16.15
5.9664,15.0333
6.9712,17.0667
6.996,16.7833
8.4096,21.85
9.6487,25.6833
6.4473,15.2833
6.0161,14.55
7.4241,17.8333
5.3096,13.15
7.7678,18.7333
9.5113,23.8167
8.6408,21.3333
5.217,12.5167
9.0236,23.6
9.9668,25.85
7.485,18.7167
8.5028,21.4333
7.9933,19.95
9.7568,25.4333
8.4109,20.9333
9.9935,26.1167
8.9353,22.7833
19.5359,23.75
16.8957,21.75
16.915,23.15
19.498,24.05
15.4405,21.9833
14.4891,18.2167
14.5699,19
16.9268,21.85
14.4724,19.6667
14.4071,20.0167
15.1142,20.1667
15.195,20.8833
17.7563,24.0167
7.9542,19.3
6.9084,15.3167
7.6485,17.6667
6.7406,16.3
5.8142,14.1333
6.1976,14.3667
8.3537,19.6833
6.9208,15.7
9.0267,20.4667
5.0219,12.2833
4.9822,11.9167
5.4898,14.7
7.7069,18.6167
4.4838,10.15
6.8506,15.8667
7.1128,16.6333
24.4137,29.1167
10.8622,26.6333
15.2205,19.95
16.6788,23.9833
16.6186,23.8333
11.0703,24.7
12.3858,30.4833
12.0086,30.15
12.1143,29.7833
10.444,27.4667
17.7252,26.25
16.6148,24.1
18.154,25.8333
18.154,25.2
18.7325,23.3833
12.5418,31.5
15.0869,19.6667
18.9848,21.9667
10.0855,24.35
16.9945,23.4833
18.6498,25.4833
17.9029,24.1333
17.0827,22.2167
18.6703,22.8333
17.5817,22.2333
17.7967,25.7
19.4017,25.75
21.7182,28.9
21.7343,28.9833
18.6461,22.55
19.6863,26.7333
20.6395,26.6167
19.598,24.7333
16.4986,23.0333
12.6791,31.95
19.0842,23.7
18.3901,25.1333
17.0716,24.6
16.7745,21.4667
19.718,23.6167
17.8203,26.6833
10.966,23.8
17.7731,26.6167
Origin
Origin Index: 2
3.8718,12.65
4.1445,11.9667
4.6839,14.0167
4.7554,14.1667
3.8506,13.2833
3.6425,12.2667
3.2175,10.05
2.1829,7.6333
2.5961,9.7
3.3765,11.3
3.7885,11.6167
3.0441,10.2833
2.7881,9.0333
2.3749,8.3833
5.0897,14.75
3.6474,11.5333
2.1531,8.0833
8.6936,16.5833
8.7526,17.45
9.8487,17.6833
8.8514,15.75
10.8485,19.7
8.9801,15.4667
7.2899,16.3333
7.3527,16.6
9.7953,17.35
8.7414,14.6
10.792,19.3833
9.7214,17.8667
11.8029,22.4667
11.829,20.0667
11.8172,19.5333
6.8227,14.7833
8.0014,15.1833
7.8255,14.0667
7.7982,14.1
6.804,15.3833
4.4291,14.1333
4.4372,13.95
8.9434,17.8333
8.9061,17.7
10.0867,17.4167
7.5043,19.1667
6.9357,19.5167
11.7607,21.1833
8.0219,22.6667
11.1176,19.5
7.9194,22.4
11.7942,19.3167
6.4244,17.75
4.6976,14.0833
4.7448,14.25
5.6756,16.8833
4.6174,13.1
3.279,9.9167
3.5692,11.1833
3.9271,12.05
11.0194,17.5
9.0316,17.45
7.49,19.0167
11.8322,22.3333
8.1922,15.7667
9.1758,17.7167
9.0559,16.3333
4.9213,15.05
10.6373,20.6833
11.8235,20.6667
9.2733,16.9833
7.2073,14.9833
7.193,14.6833
5.1953,14.1
4.5758,12.75
9.8792,16.9333
3.868,12.35
2.7135,9.35
3.3392,10.6333
2.6912,9.3667
11.2984,20.0167
11.0741,19.9167
11.2555,20.0333
17.1213,23.7
16.9311,23.0333
14.4065,19.6333
15.6685,23
12.2472,22.95
12.8326,21.8833
16.8367,22.4667
15.5312,22.5167
11.939,23.6833
12.9736,21.9
7.4869,20.5167
3.4635,11.5833
5.7191,15.9167
5.9465,16.1
5.0126,13.9167
4.9784,13.25
3.3946,10.4
5.0288,15.6167
3.9637,11.5333
3.9594,11
3.3852,10.8
3.3212,10.5833
5.5296,15.9833
6.4995,19.5
7.938,21.75
8.9428,23.7833
8.9676,23.5
